56.48,-132.36,56.8,-132.94,AS,WRG,PSG,6,31,8,51,1,1,1,1,0,631,24
56.48,-132.36,56.8,-132.94,AS,WRG,PSG,7,34,8,-4,0,0,0,0,0,648,22
56.48,-132.36,56.8,-132.94,AS,WRG,PSG,2,46,11,-19,0,0,0,0,0,682,29
42.94,-87.89,41.3,-95.89,OO,MKE,OMA,5,6,2,-7,0,0,0,0,0,515,88
42.94,-87.89,41.3,-95.89,OO,MKE,OMA,5,43,10,15,1,0,0,0,0,1250,84
42.94,-87.89,41.3,-95.89,OO,MKE,OMA,5,49,12,21,1,1,0,0,0,965,83
41.3,-95.89,34.05,-117.6,XE,OMA,ONT,7,41,10,-4,0,0,0,0,0,480,82
26.68,-80.09,41.06,-73.7,B6,PBI,HPN,3,47,11,-7,0,0,0,0,0,480,166
26.68,-80.09,41.06,-73.7,FL,PBI,HPN,5,3,1,-17,0,0,0,0,0,906,163
26.68,-80.09,41.06,-73.7,FL,PBI,HPN,1,30,7,-13,0,0,0,0,0,617,165
26.68,-80.09,41.06,-73.7,FL,PBI,HPN,3,6,2,-14,0,0,0,0,0,615,164
26.68,-80.09,41.06,-73.7,B6,PBI,HPN,1,20,5,12,1,0,0,0,0,1110,170
26.68,-80.09,41.06,-73.7,FL,PBI,HPN,3,21,5,-21,0,0,0,0,0,685,165
26.53,-81.75,41.06,-73.7,B6,RSW,HPN,5,43,10,9,1,0,0,0,0,1246,164
26.53,-81.75,41.06,-73.7,FL,RSW,HPN,7,11,3,20,1,1,0,0,0,728,172
18.43,-66,41.93,-72.68,B6,SJU,BDL,5,50,12,20,1,1,0,0,0,1150,180
26.68,-80.09,41.93,-72.68,DL,PBI,BDL,5,7,2,3,1,0,0,0,0,665,170
